"Subway Fare Evasion
(21 NYCRR Section 1050.4)
Summons Report",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
PARKSIDE AVENUE,0,1,2,0,0,0,3
Q,0,1,2,0,0,0,3
PENNSYLVANIA AVENUE,2,5,23,3,0,0,33
3,2,5,23,3,0,0,33
PRESIDENT STREET,0,2,4,1,0,0,7
"2,5",0,2,4,1,0,0,7
PROSPECT AVENUE,0,1,5,1,1,0,8
R,0,1,5,1,1,0,8
PROSPECT PARK,0,8,9,6,1,0,24
"B,Q,S",0,8,9,6,1,0,24
RALPH AVENUE,0,1,3,1,0,0,5
C,0,1,3,1,0,0,5
ROCKAWAY AVENUE,0,9,4,1,0,0,14
3,0,7,2,1,0,0,10
C,0,2,2,0,0,0,4
ROCKAWAY PKWY-CANARSIE,0,1,1,1,0,0,3
L,0,1,1,1,0,0,3
SARATOGA AVENUE,0,1,2,5,0,0,8
3,0,1,2,5,0,0,8
SHEEPSHEAD BAY,1,8,13,5,2,0,29
"B,Q",1,8,13,5,2,0,29
SHEPHERD AVENUE,0,0,2,0,0,0,2
C,0,0,2,0,0,0,2
SMITH-9 STREETS,0,1,4,1,0,0,6
"F,G",0,1,4,1,0,0,6
STERLING STREET,0,4,5,6,0,0,15
"2,5",0,4,5,6,0,0,15
STILLWELL AVENUE-CONEY ISLAND,5,47,54,31,9,0,146
"D,F,N,Q",5,47,54,31,9,0,146
SUTTER AVENUE,0,2,3,0,0,0,5
L,0,2,3,0,0,0,5
SUTTER AVENUE-RUTLAND ROAD,0,7,7,3,1,1,19
3,0,7,7,3,1,1,19
UNION STREET,0,3,2,1,0,0,6
R,0,3,2,1,0,0,6
UTICA AVE.-CROWN HEIGHTS,2,42,74,19,6,1,144
"3,4",2,42,74,19,6,1,144
UTICA AVENUE,0,17,27,1,1,0,46
"A,C",0,17,27,1,1,0,46
VAN SICLEN AVENUE,0,20,14,7,2,0,43
3,0,13,10,3,1,0,27
C,0,1,2,2,0,0,5
"J,Z",0,6,2,2,1,0,11
WEST 8 STREET-NY AQUARIUM,0,0,0,1,0,0,1
"Q,F",0,0,0,1,0,0,1
WILSON AVENUE,1,2,5,1,0,0,9
L,1,2,5,1,0,0,9
WINTHROP STREET,1,13,19,11,1,0,45
"2,5",1,13,19,11,1,0,45
WYCKOFF AVENUE,0,5,5,7,2,0,19
M,0,5,5,7,2,0,19
YORK STREET,0,1,1,0,0,0,2
F,0,1,1,0,0,0,2
MANHATTAN   ,134,2960,2977,1443,309,27,7850
1 AVENUE,2,63,28,11,3,0,107
L,2,63,28,11,3,0,107
103 STREET,1,8,13,5,3,0,30
1,0,2,1,1,1,0,5
6,1,4,11,4,2,0,22
"B,C",0,2,1,0,0,0,3
110 ST.-CATHEDRAL PKWY.,0,11,3,4,0,0,18
1,0,6,1,1,0,0,8
"B,C",0,5,2,3,0,0,10
110 ST.-CENTRAL PARK NORTH,0,9,26,21,5,1,62
"2,3",0,9,26,21,5,1,62
110 STREET,0,6,11,8,3,0,28
6,0,6,11,8,3,0,28
116 ST.-COLUMBIA UNIVERSITY,0,6,3,0,0,1,10
1,0,6,3,0,0,1,10
116 STREET,2,41,87,49,3,1,183
"2,3",0,5,12,8,0,0,25
6,2,35,75,41,3,1,157
"B,C",0,1,0,0,0,0,1
125 STREET,2,116,169,110,24,1,422
1,0,1,2,2,0,0,5
"2,3",0,14,17,12,2,0,45
"4,5,6",0,52,83,58,17,0,210
"A,B,C,D",2,49,67,38,5,1,162
135 STREET,0,3,6,4,0,0,13
"2,3",0,2,6,3,0,0,11
"B,C",0,1,0,1,0,0,2
137 ST.-CITY COLLEGE,2,32,36,16,4,0,90
1,2,32,36,16,4,0,90
14 ST.-UNION SQUARE,0,5,3,3,0,0,11
L,0,5,3,3,0,0,11
14 STREET,22,392,288,128,26,2,858
"1,2,3",0,2,6,3,0,0,11
"4,5,6",19,348,253,109,24,2,755
"A,C,E",3,42,29,15,2,0,91
"F,M",0,0,0,1,0,0,1
145 STREET,7,31,69,33,9,0,149
1,0,4,9,4,1,0,18
"A,B,C,D",7,27,60,29,8,0,131
148 ST.-HARLEM,0,0,1,0,0,0,1
3,0,0,1,0,0,0,1
155 STREET,0,0,1,0,0,0,1
C,0,0,1,0,0,0,1
157 STREET,1,6,7,2,3,0,19
1,1,6,7,2,3,0,19
163 ST.-AMSTERDAM AVE.,0,1,2,0,0,0,3
C,0,1,2,0,0,0,3
168 ST.-WASHINGTON HTS.,2,41,89,49,11,2,194
1,2,16,40,17,4,0,79
"A,C",0,25,49,32,7,2,115
175 STREET,0,3,1,1,2,0,7
A,0,3,1,1,2,0,7
181 STREET,2,20,27,10,5,0,64
1,2,14,20,9,5,0,50
A,0,6,7,1,0,0,14
190 STREET,0,2,0,0,0,0,2
A,0,2,0,0,0,0,2
191 STREET,0,2,3,3,2,0,10
1,0,2,3,3,2,0,10
2 AVENUE,2,16,15,9,4,2,48
F,2,16,15,9,4,2,48
200 ST.-DYCKMAN ST.,0,5,11,6,4,0,26
1,0,4,6,6,4,0,20
A,0,1,5,0,0,0,6
207 ST.-INWOOD,0,1,2,2,0,0,5
A,0,1,2,2,0,0,5
207 STREET,0,1,0,0,0,0,1
1,0,1,0,0,0,0,1
23 STREET,0,24,29,18,5,0,76
6,0,10,9,4,1,0,24
"C,E",0,12,17,12,4,0,45
"F,M",0,2,2,0,0,0,4
"N,R",0,0,1,2,0,0,3
231 STREET,0,1,1,1,0,0,3
1,0,1,1,1,0,0,3
238 STREET,0,1,0,1,1,0,3
1,0,1,0,1,1,0,3
242 ST.-VAN CORTLANDT PARK,0,2,2,0,0,0,4
1,0,2,2,0,0,0,4
28 STREET,0,15,14,11,1,0,41
1,0,1,0,0,0,0,1
6,0,11,8,10,1,0,30
"N,R",0,3,6,1,0,0,10
3 AVENUE,0,2,3,1,0,0,6
L,0,2,3,1,0,0,6
33 STREET,1,16,24,16,3,0,60
6,1,16,24,16,3,0,60
34 ST.-HERALD SQ.,7,260,213,90,20,2,592
"B,D,F",7,260,213,90,20,2,592
34 ST.-PENN STATION,10,199,192,119,19,0,539
"1,2,3",4,137,104,56,9,0,310
"A,C,E",6,62,88,63,10,0,229
34 STREET,2,30,39,17,1,0,89
7,0,0,2,0,0,0,2
"M,N,Q,R",2,30,37,17,1,0,87
42 ST.-GRAND CENTRAL,25,258,211,87,17,0,598
"4,5,6",22,153,116,45,8,0,344
7,0,1,1,2,0,0,4
S,3,104,94,40,9,0,250
42 ST.-PORT AUTHORITY BUS TERMINAL,3,199,248,149,34,1,634
"A,C,E",3,199,248,149,34,1,634
42 ST.-TIMES SQUARE,0,109,87,37,16,0,249
"1,2,3",0,49,53,27,8,0,137
7,0,3,2,0,0,0,5
"N,Q,R",0,38,27,8,7,0,80
S,0,19,5,2,1,0,27
42 STREET,0,24,22,9,0,1,56
"B,D,F,M",0,24,22,9,0,1,56
47-50 STS./ROCKEFELLER CTR.,1,18,13,10,2,0,44
"B,D,F,M",1,18,13,10,2,0,44
49 STREET,0,2,1,0,0,0,3
"N,Q,R",0,2,1,0,0,0,3
5 AVENUE,0,2,2,4,0,0,8
"E,M",0,2,2,4,0,0,8
50 STREET,1,18,32,6,2,1,60
1,0,5,11,3,1,1,21
"C,E",1,13,21,3,1,0,39
51 STREET,0,1,2,1,0,0,4
6,0,1,2,1,0,0,4
57 STREET,1,6,11,7,0,0,25
F,0,0,1,0,0,0,1
"N,Q,R",1,6,10,7,0,0,24
59 ST.-COLUMBUS CIRCLE,10,229,182,62,21,5,509
1,8,112,96,28,6,1,251
"A,B,C,D",2,117,86,34,15,4,258
59 STREET,0,22,37,13,4,0,76
"4,5,6",0,22,37,13,4,0,76
66 ST.-LINCOLN CENTER,0,1,1,1,0,0,3
1,0,1,1,1,0,0,3
68 ST.-HUNTER COLLEGE,0,14,9,7,0,0,30
6,0,14,9,7,0,0,30
7 AVENUE,0,1,2,0,0,0,3
"B,D,E",0,1,2,0,0,0,3
72 STREET,2,29,39,18,4,0,92
"1,2,3",2,29,38,18,4,0,91
"B,C",0,0,1,0,0,0,1
72ND STREET,0,6,12,3,0,0,21
Q,0,6,12,3,0,0,21
77 STREET,0,7,7,6,1,0,21
6,0,7,7,6,1,0,21
79 STREET,0,0,2,0,2,0,4
1,0,0,2,0,2,0,4
8 AVENUE,0,0,2,1,0,0,3
L,0,0,2,1,0,0,3
8 ST.-NYU,0,0,2,0,0,0,2
"N,R",0,0,2,0,0,0,2
86 STREET,3,80,80,43,11,1,218
1,0,9,11,4,1,0,25
"4,5,6",3,70,67,38,10,1,189
"B,C",0,1,2,1,0,0,4
86TH STREET,0,6,5,2,0,0,13
Q,0,6,5,2,0,0,13
96 STREET,1,41,47,28,3,2,122
"1,2,3",0,18,32,19,2,2,73
6,1,16,12,5,1,0,35
"B,C",0,7,3,4,0,0,14
96TH STREET,1,2,1,2,0,0,6
Q,1,2,1,2,0,0,6
ASTOR PLACE,0,3,3,0,0,0,6
6,0,3,3,0,0,0,6
BLEECKER STREET,0,33,24,11,0,0,68
6,0,33,24,11,0,0,68
BOWERY,0,4,3,2,0,0,9
"J,Z",0,4,3,2,0,0,9
BOWLING GREEN,0,4,2,0,0,0,6
"4,5",0,4,2,0,0,0,6
BROAD STREET,0,5,7,2,0,0,14
"J,Z",0,5,7,2,0,0,14
BROADWAY/LAFAYETTE,0,42,31,13,1,0,87
"B,D,F,M",0,42,31,13,1,0,87
BROADWAY/NASSAU,7,83,87,30,4,1,212
"A,C",7,83,87,30,4,1,212
BROOKLYN BRIDGE-CITY HALL,0,1,0,0,0,0,1
"4,5,6",0,1,0,0,0,0,1
CANAL STREET,5,57,49,27,5,1,144
1,0,1,2,0,0,0,3
6,0,2,3,0,0,0,5
"A,C,E",4,50,39,14,2,1,110
"J,Z",1,4,4,12,3,0,24
"N,Q,R",0,0,1,1,0,0,2
CHAMBERS ST.-WORLD TRADE CENTER,0,6,6,2,0,0,14
"A,C,E",0,6,6,2,0,0,14
CHAMBERS STREET,0,2,1,2,0,0,5
"1,2,3",0,2,1,2,0,0,5
CHRISTOPHER ST.-SHERIDAN SQ.,0,0,3,0,0,0,3
1,0,0,3,0,0,0,3
CITY HALL,0,1,1,0,0,0,2
R,0,1,1,0,0,0,2
DELANCEY STREET,2,33,40,12,3,0,90
F,2,33,40,12,3,0,90
DISTRICT 1 OFFICE,0,1,0,1,1,0,3
,0,1,0,1,1,0,3
DISTRICT 3 OFFICE,0,1,0,0,0,0,1
,0,1,0,0,0,0,1
DISTRICT 4 OFFICE,0,1,1,0,0,0,2
,0,1,1,0,0,0,2
EAST BROADWAY,1,20,35,13,2,0,71
F,1,20,35,13,2,0,71
ESSEX STREET,0,17,10,2,1,0,30
"J,M,Z",0,17,10,2,1,0,30
FULTON STREET,0,14,13,4,1,0,32
"2,3",0,5,3,3,1,0,12
"4,5",0,8,9,0,0,0,17
"J,Z",0,1,1,1,0,0,3
GRAND STREET,2,22,42,26,6,1,99
"B,D",2,22,42,26,6,1,99
LEXINGTON AVE.,0,5,14,3,0,0,22
F,0,2,2,0,0,0,4
"N,Q,R",0,3,12,3,0,0,18
LEXINGTON AVENUE,0,2,1,0,0,0,3
"E,M",0,2,1,0,0,0,3
OFF-SYSTEM,0,1,2,0,0,0,3
OFF-SYSTEM,0,1,2,0,0,0,3
PRINCE STREET,0,3,1,1,0,0,5
"N,R",0,3,1,1,0,0,5
SOUTH FERRY,0,19,16,8,0,0,43
1,0,19,16,8,0,0,43
SPRING STREET,0,10,7,2,0,0,19
6,0,7,2,1,0,0,10
"C,E",0,3,5,1,0,0,9
UNION SQUARE,0,16,9,2,0,0,27
"N,Q,R",0,16,9,2,0,0,27
W. 4 STREET,4,107,91,36,6,1,245
"A,B,C,D,E,F,M",4,107,91,36,6,1,245
WALL STREET,0,0,1,0,1,0,2
"2,3",0,0,1,0,0,0,1
"4,5",0,0,0,0,1,0,1
WHITEHALL ST.-SOUTH FERRY,0,1,2,0,0,0,3
R,0,1,2,0,0,0,3
QUEENS      ,27,576,807,560,73,6,2049
102 STREET,0,0,1,0,0,0,1
"J,Z",0,0,1,0,0,0,1
103 ST.-CORONA PLAZA,0,36,78,43,7,0,164
7,0,36,78,43,7,0,164
104 STREET,0,4,1,2,0,0,7
A,0,4,1,2,0,0,7
111 STREET,0,1,6,3,0,0,10
